id,image_name,boxes
1073,14_03-03-07-500.jpg,[]
1074,19.1_08-04-47-500.jpg,"[[0.8061620891094208,0.5455715656280518,0.1781558394432068,0.4794107675552368,0.8576266169548035],[0.7911074161529541,0.6794840693473816,0.11775422096252441,0.22323250770568848,0.4362279772758484]]"
1075,8_06-00-37-500.jpg,[]
1076,3.1_03-03-57-500.jpg,[]
1077,19.1_00-03-57-500.jpg,"[[0.8995772302150726,0.6474479734897614,0.15209466218948364,0.1578187346458435,0.7964531183242798],[0.9088310897350311,0.49620553851127625,0.18209177255630493,0.4498576521873474,0.7888316512107849],[0.9791558384895325,0.4501105546951294,0.04162406921386719,0.3153519630432129,0.3539595901966095]]"
1078,13.1_07-01-52-500.jpg,[]
1079,35_03-04-35-000.jpg,"[[0.38797545433044434,0.47564900666475296,0.26600396633148193,0.5018579810857773,0.8874239921569824],[0.3428625464439392,0.6668540835380554,0.12451612949371338,0.19745218753814697,0.7952378392219543],[0.32546962797641754,0.43210507184267044,0.14732018113136292,0.4157956689596176,0.33445441722869873]]"
1080,3.1_07-01-40-000.jpg,[]
1081,14_03-02-05-000.jpg,[]
1082,16.1_03-03-32-500.jpg,[]
1083,19.1_13-02-17-500.jpg,[]
1084,3.1_10-01-02-500.jpg,[]
1085,3_07-05-25-000.jpg,"[[0.2821008488535881,0.41230500489473343,0.10838790237903595,0.39405082166194916,0.8530884981155396]]"
1086,14_08-01-15-000.jpg,[]
1087,10.1_06-02-42-500.jpg,"[[0.19347930699586868,0.2747238576412201,0.06973235309123993,0.1706560254096985,0.75274658203125]]"
1088,10.1_08-00-50-000.jpg,"[[0.17763420194387436,0.2990723177790642,0.06603710353374481,0.19622214138507843,0.46332141757011414],[0.17969252169132233,0.2840370610356331,0.03723841905593872,0.16816578805446625,0.3006247878074646]]"
1089,10.1_00-02-30-000.jpg,[]
1090,19.1_04-00-37-500.jpg,"[[0.8801177740097046,0.34601111710071564,0.15202033519744873,0.42731794714927673,0.8470898866653442],[0.3917434364557266,0.38592948764562607,0.15947523713111877,0.4028000384569168,0.6244333982467651]]"
1091,19.1_03-00-37-500.jpg,"[[0.7450675368309021,0.17209904405171983,0.10101282596588135,0.34308876568684354,0.8781237602233887]]"
1092,21_11-06-15-000.jpg,[]
1093,3.1_04-01-02-500.jpg,[]
1094,3_01-03-07-500.jpg,"[[0.42780472338199615,0.23730847612023354,0.07876947522163391,0.3171561285853386,0.8134252429008484]]"
1095,21_13-01-52-500.jpg,[]
1096,32_08-05-37-500.jpg,[]
1097,16.1_02-01-02-500.jpg,[]
1098,14_06-04-10-000.jpg,"[[0.44651466608047485,0.6820593327283859,0.1984332799911499,0.5436729490756989,0.7645794153213501],[0.4519658386707306,0.5531485974788666,0.17359095811843872,0.34530049562454224,0.573195219039917],[0.3719275891780853,0.5853998512029648,0.05597805976867676,0.24882391095161438,0.5060913562774658]]"
1099,10.1_01-04-35-000.jpg,[]
1100,19.1_00-04-22-500.jpg,[]
1101,13.1_01-05-50-000.jpg,[]
1102,19.1_06-00-12-500.jpg,[]
1103,8_07-05-25-000.jpg,[]
1104,8_07-04-47-500.jpg,[]
1105,14.1_07-02-42-500.jpg,"[[0.2128721848130226,0.361756294965744,0.06476043164730072,0.20899397134780884,0.47418105602264404]]"
1106,14.1_09-00-37-500.jpg,"[[0.20564200729131699,0.34041348099708557,0.059501245617866516,0.20583969354629517,0.5655979514122009]]"
1107,35_10-04-22-500.jpg,"[[0.27316107600927353,0.6714893877506256,0.132947638630867,0.20659857988357544,0.6632524728775024],[0.34348510950803757,0.5343199074268341,0.32711566984653473,0.48351114988327026,0.4439862370491028]]"
1108,21_04-04-22-500.jpg,[]
1109,10.1_11-01-02-500.jpg,"[[0.1928943172097206,0.25900864601135254,0.062034085392951965,0.13983964920043945,0.6191746592521667]]"
1110,35_14-01-40-000.jpg,"[[0.37494201213121414,0.4334237650036812,0.25986216962337494,0.48908279836177826,0.8195642232894897],[0.3488835394382477,0.6300409734249115,0.10675019025802612,0.12394636869430542,0.5697796940803528],[0.32274945080280304,0.37726205587387085,0.15007123351097107,0.3802386522293091,0.4355532228946686]]"
1111,10.1_09-01-27-500.jpg,[]
1112,14_02-05-25-000.jpg,[]
1113,19.1_05-03-07-500.jpg,[]
1114,19.1_13-03-20-000.jpg,[]
1115,37_09-01-52-500.jpg,[]
1116,14.1_03-02-42-500.jpg,"[[0.2415640875697136,0.4463193267583847,0.10722924768924713,0.3497059643268585,0.4888312816619873],[0.24087358266115189,0.43770426511764526,0.07143758237361908,0.32766854763031006,0.34478849172592163]]"
1117,35_02-05-25-000.jpg,"[[0.36624807864427567,0.4756317511200905,0.2508811801671982,0.5862898081541061,0.7861344218254089],[0.2347785085439682,0.9538947343826294,0.2502606213092804,0.09172260761260986,0.5484877228736877]]"
1118,35_11-02-17-500.jpg,"[[0.33308614790439606,0.4743107259273529,0.1878497302532196,0.49429744482040405,0.8696842789649963],[0.32848289608955383,0.6569133996963501,0.14482569694519043,0.1777254343032837,0.8316228985786438]]"
1119,8_07-05-00-000.jpg,[]
1120,37_11-05-50-000.jpg,[]
1121,32_14-05-50-000.jpg,[]
1122,37_08-02-55-000.jpg,[]
1123,37_11-00-00-000.jpg,[]
1124,3.1_03-03-07-500.jpg,"[[0.4074651002883911,0.3105437904596329,0.12045776844024658,0.4161141812801361,0.8614018559455872],[0.3761023283004761,0.3183019980788231,0.04758810997009277,0.399216964840889,0.5855919122695923]]"
1125,16.1_00-05-12-500.jpg,"[[0.878699392080307,0.7729068696498871,0.19498580694198608,0.44796305894851685,0.6736605763435364]]"
1126,32_05-03-32-500.jpg,[]
1127,10.1_01-05-37-500.jpg,"[[0.18591561168432236,0.27402589470148087,0.050795868039131165,0.17138348519802094,0.7021659016609192]]"
1128,19.1_10-00-00-000.jpg,"[[0.3999972343444824,0.3966207355260849,0.18370908498764038,0.36472001671791077,0.8847631216049194],[0.3531924784183502,0.40885626524686813,0.09367072582244873,0.3908621221780777,0.7418511509895325]]"
1129,32_14-04-47-500.jpg,[]
1130,10.1_00-01-27-500.jpg,"[[0.1754067987203598,0.2866457551717758,0.06255003809928894,0.19012859463691711,0.5514308214187622]]"
1131,10.1_00-05-12-500.jpg,"[[0.6634091138839722,0.6435145437717438,0.13593661785125732,0.42824751138687134,0.6259015798568726],[0.6760357618331909,0.5599157363176346,0.09873485565185547,0.30132243037223816,0.39135512709617615]]"
1132,37_06-05-12-500.jpg,[]
1133,10.1_11-03-07-500.jpg,"[[0.19842656701803207,0.25656844675540924,0.046445831656455994,0.12621340155601501,0.5913347005844116]]"
1134,19.1_08-01-40-000.jpg,[]
1135,14.1_04-01-27-500.jpg,"[[0.786245197057724,0.4559899568557739,0.08016306161880493,0.2787947654724121,0.7196641564369202]]"
1136,21_14-04-10-000.jpg,[]
1137,14_12-03-20-000.jpg,[]
1138,16.1_04-00-50-000.jpg,[]
1139,16.1_04-04-10-000.jpg,[]
1140,32_08-00-50-000.jpg,[]
1141,3_10-05-00-000.jpg,[]
1142,21_03-00-12-500.jpg,[]
1143,16.1_01-00-00-000.jpg,[]
1144,19.1_12-02-17-500.jpg,[]
1145,32_11-01-27-500.jpg,[]
1146,14.1_09-01-02-500.jpg,"[[0.20471861213445663,0.3356451243162155,0.056425318121910095,0.19347164034843445,0.488201379776001]]"
1147,10.1_02-02-42-500.jpg,"[[0.18774674832820892,0.2719711810350418,0.07053282856941223,0.1765058934688568,0.5921252369880676]]"
1148,35_05-04-47-500.jpg,"[[0.3710199296474457,0.5223862081766129,0.3362651467323303,0.6042438447475433,0.7534868121147156],[0.30081673711538315,0.4627010449767113,0.17775537073612213,0.4532594233751297,0.37746500968933105]]"
1149,32_07-01-27-500.jpg,[]
1150,32_06-04-47-500.jpg,[]
1151,35_02-03-07-500.jpg,"[[0.28834638744592667,0.9740207493305206,0.1711336225271225,0.05154067277908325,0.3905904293060303],[0.2835356593132019,0.950244814157486,0.17261487245559692,0.09944182634353638,0.34903812408447266]]"
1152,21_12-03-45-000.jpg,[]
1153,10.1_13-05-50-000.jpg,"[[0.19286112487316132,0.26082132011651993,0.05458956956863403,0.1477973312139511,0.7302041053771973]]"
1154,32_03-02-42-500.jpg,[]
1155,19.1_00-04-10-000.jpg,[]
1156,37_05-01-15-000.jpg,[]
1157,37_09-01-02-500.jpg,[]
1158,8_08-04-22-500.jpg,[]
1159,10.1_10-00-25-000.jpg,"[[0.18574611842632294,0.3999619260430336,0.07902929186820984,0.38874106109142303,0.49513083696365356],[0.19131386280059814,0.2528647631406784,0.05815121531486511,0.11980786919593811,0.46841663122177124]]"
1160,8_06-04-22-500.jpg,[]
1161,3.1_08-04-22-500.jpg,[]
1162,32_02-01-02-500.jpg,[]
1163,32_01-04-10-000.jpg,"[[0.9636720716953278,0.6469175815582275,0.07248479127883911,0.156174898147583,0.8208619356155396],[0.95899897813797,0.529133528470993,0.08168256282806396,0.3965829014778137,0.8050187826156616]]"
1164,35_08-00-12-500.jpg,"[[0.3465375155210495,0.5008183419704437,0.18913862109184265,0.47124820947647095,0.8751422762870789],[0.32229989767074585,0.6598964631557465,0.15238052606582642,0.18370765447616577,0.754862368106842],[0.3613978177309036,0.6830914616584778,0.08372798562049866,0.23011934757232666,0.4554373025894165]]"
1165,14_02-06-02-500.jpg,[]
1166,35_04-05-00-000.jpg,"[[0.33905843645334244,0.5238921791315079,0.21307824552059174,0.5389978587627411,0.8403778672218323],[0.37859174609184265,0.6846760511398315,0.11783957481384277,0.23360109329223633,0.7136679887771606],[0.380103275179863,0.4841577261686325,0.1211870014667511,0.44571200013160706,0.38873931765556335]]"
1167,35_12-04-22-500.jpg,"[[0.3173554986715317,0.4984200596809387,0.18297287821769714,0.4556933641433716,0.841609537601471],[0.3602381944656372,0.4879855811595917,0.0814828872680664,0.4265403151512146,0.7330283522605896],[0.31716062873601913,0.6668396592140198,0.16538836061954498,0.19771087169647217,0.44313186407089233]]"
1168,35_04-05-25-000.jpg,"[[0.3616608828306198,0.45614584535360336,0.18794766068458557,0.5610346347093582,0.8122485876083374],[0.33962729573249817,0.6901398003101349,0.12063717842102051,0.24404221773147583,0.4940934181213379]]"
1169,3_04-01-15-000.jpg,"[[0.18451453000307083,0.5646224915981293,0.17833136022090912,0.36554771661758423,0.8843057155609131]]"
1170,1.1_00-01-15-000.jpg,[]
1171,14_00-02-05-000.jpg,[]
1172,10.1_13-05-12-500.jpg,"[[0.1965363472700119,0.2618996277451515,0.04359212517738342,0.1548040360212326,0.7085453867912292]]"
1173,35_03-02-42-500.jpg,"[[0.32703644782304764,0.4910694509744644,0.1795506328344345,0.4790346324443817,0.8590043187141418],[0.32406696677207947,0.6823773980140686,0.15133649110794067,0.22879981994628906,0.6052893996238708],[0.36620189249515533,0.4696141332387924,0.09334132075309753,0.4255123436450958,0.5712407827377319]]"
1174,3_06-05-12-500.jpg,"[[0.17510656639933586,0.6117936968803406,0.13856703788042068,0.29525506496429443,0.883719801902771]]"
1175,32_00-02-42-500.jpg,[]
1176,3_08-00-00-000.jpg,[]
1177,3.1_00-04-10-000.jpg,[]
1178,37_02-02-05-000.jpg,"[[0.8917059302330017,0.635244831442833,0.1669471263885498,0.384669691324234,0.6894997358322144],[0.8613444268703461,0.7122815251350403,0.11134201288223267,0.29188358783721924,0.5378747582435608]]"
1179,3.1_02-01-02-500.jpg,[]
1180,16.1_02-02-17-500.jpg,[]
1181,3_04-03-07-500.jpg,"[[0.38568465411663055,0.28005408868193626,0.08833208680152893,0.36926764994859695,0.8531362414360046]]"
1182,37_00-01-02-500.jpg,[]
1183,21_08-05-12-500.jpg,[]
1184,10.1_04-04-47-500.jpg,[]
1185,3_07-01-15-000.jpg,"[[0.1449139639735222,0.5211779922246933,0.14809362590312958,0.45833757519721985,0.8417490720748901],[0.1587224006652832,0.667982280254364,0.11246562004089355,0.1999814510345459,0.43611425161361694]]"
1186,37_00-05-37-500.jpg,[]
1187,3.1_04-02-55-000.jpg,[]
1188,37_11-01-40-000.jpg,[]
1189,14_10-02-17-500.jpg,[]
1190,14_07-00-37-500.jpg,"[[0.4366324245929718,0.5833234041929245,0.16692525148391724,0.5169035494327545,0.7361322045326233],[0.4569435715675354,0.7433181703090668,0.1312417984008789,0.376970112323761,0.520229160785675]]"
1191,37_04-03-07-500.jpg,[]
1192,8_05-01-52-500.jpg,"[[0.6798793077468872,0.8329050242900848,0.17233550548553467,0.33396047353744507,0.8808448314666748]]"
1193,10.1_05-04-10-000.jpg,[]
1194,19.1_12-03-32-500.jpg,"[[0.27937164157629013,0.04141279958093946,0.07777376472949982,0.08271578148196568,0.4344252943992615],[0.3662864714860916,0.3807854875922203,0.09481963515281677,0.27019651234149933,0.36954471468925476]]"
1195,16.1_03-04-47-500.jpg,[]
1196,13.1_04-01-15-000.jpg,[]
1197,19.1_01-03-07-500.jpg,[]
1198,8_04-04-35-000.jpg,[]
1199,10.1_13-00-50-000.jpg,"[[0.1695825234055519,0.29006799310445786,0.06044034659862518,0.1623048335313797,0.6286245584487915]]"
1200,14_13-06-02-500.jpg,[]
1201,14_06-01-40-000.jpg,[]
1202,10.1_06-05-12-500.jpg,"[[0.18706408888101578,0.295175164937973,0.09590364992618561,0.21631890535354614,0.628149688243866]]"
1203,10.1_09-00-37-500.jpg,"[[0.18638841062784195,0.28360823541879654,0.0553659051656723,0.16685698926448822,0.5231875777244568],[0.17234820872545242,0.32815679907798767,0.08171679079532623,0.2247651219367981,0.31349435448646545]]"
1204,19.1_03-03-32-500.jpg,[]
1205,19.1_07-03-57-500.jpg,"[[0.3572709262371063,0.341647744178772,0.08428937196731567,0.28898000717163086,0.457733690738678]]"
1206,37_05-04-22-500.jpg,[]
1207,35_11-03-20-000.jpg,"[[0.3307509496808052,0.4843687415122986,0.24419669806957245,0.5715116262435913,0.8083717823028564],[0.3528524190187454,0.7152978479862213,0.06660589575767517,0.2948516011238098,0.5870943069458008],[0.38856153190135956,0.4571520686149597,0.13810530304908752,0.4712827205657959,0.4411301910877228]]"
1208,3.1_07-00-50-000.jpg,[]
1209,37_08-02-17-500.jpg,[]
1210,14.1_01-04-10-000.jpg,[]
1211,19.1_11-03-07-500.jpg,"[[0.3972611129283905,0.3981020301580429,0.16393661499023438,0.34038761258125305,0.8942090272903442],[0.360242560505867,0.4021899327635765,0.07821789383888245,0.3494272977113724,0.7535253167152405]]"
1212,37_09-02-05-000.jpg,[]
1213,35_01-04-10-000.jpg,"[[0.3457998260855675,0.5031213611364365,0.22602148354053497,0.5268928110599518,0.8820800185203552],[0.3186339884996414,0.6948490738868713,0.16475340723991394,0.2551988363265991,0.34281933307647705]]"
1214,35_04-00-12-500.jpg,"[[0.36584489792585373,0.4895004630088806,0.2568110376596451,0.52717125415802,0.8940321207046509],[0.3448132872581482,0.20249465899541974,0.14717799425125122,0.37759993877261877,0.8717073202133179],[0.3710804283618927,0.6774512231349945,0.10306966304779053,0.21890705823898315,0.6666496992111206],[0.3239150866866112,0.674586832523346,0.1529436856508255,0.21330809593200684,0.3829534947872162]]"
1215,10.1_14-01-02-500.jpg,"[[0.19390134513378143,0.2709323689341545,0.0622825026512146,0.14482642710208893,0.6921364068984985],[0.15158048272132874,0.37066172808408737,0.08809909224510193,0.281652107834816,0.5835707187652588]]"
1216,37_03-05-00-000.jpg,[]
1217,35_10-01-27-500.jpg,"[[0.3670505881309509,0.44721734523773193,0.27045392990112305,0.5527458190917969,0.633679211139679]]"
1218,14_01-01-15-000.jpg,"[[0.6019130647182465,0.6039948016405106,0.14228063821792603,0.5135833919048309,0.7192232608795166],[0.6007532477378845,0.729993611574173,0.13583993911743164,0.36702674627304077,0.44042912125587463],[0.6690109670162201,0.7092372477054596,0.059918105602264404,0.2816811203956604,0.32359081506729126]]"
1219,32_07-01-15-000.jpg,[]
1220,13.1_06-05-37-500.jpg,[]
1221,19.1_05-05-25-000.jpg,[]
1222,35_08-00-37-500.jpg,"[[0.3318372070789337,0.497096985578537,0.19066762924194336,0.4850136637687683,0.8625630140304565],[0.3167524188756943,0.6681710481643677,0.16586801409721375,0.20051229000091553,0.6503549218177795],[0.37397681176662445,0.6789393723011017,0.10854402184486389,0.22190099954605103,0.44828781485557556]]"
1223,8_10-00-37-500.jpg,[]
1224,3.1_04-03-32-500.jpg,[]
1225,10.1_12-05-37-500.jpg,"[[0.1891828551888466,0.27427463978528976,0.058065369725227356,0.1622508317232132,0.6669775247573853],[0.3815906494855881,0.1093793511390686,0.05008783936500549,0.11522385478019714,0.6098661422729492]]"
1226,37_03-02-05-000.jpg,"[[0.1181506069842726,0.8376156985759735,0.2226618225686252,0.3243257403373718,0.6089274287223816]]"
1227,19.1_12-04-35-000.jpg,"[[0.09969629347324371,0.013649727919982979,0.05762284994125366,0.027149484019901138,0.3662375807762146]]"
1228,21_08-02-42-500.jpg,[]
1229,37_00-04-22-500.jpg,[]
1230,19.1_03-00-12-500.jpg,"[[0.4031723737716675,0.8294360339641571,0.2042548656463623,0.3398985266685486,0.8835383653640747],[0.3475468307733536,0.8328913450241089,0.10498645901679993,0.33346283435821533,0.7798638343811035]]"
1231,37_04-05-00-000.jpg,[]
1232,37_05-06-15-000.jpg,[]
1233,10.1_13-03-20-000.jpg,"[[0.1946154534816742,0.26812224835157394,0.04520446062088013,0.15452463924884796,0.3785083591938019],[0.19664745777845383,0.24611864984035492,0.04603363573551178,0.10708925127983093,0.3123394846916199]]"
1234,3.1_01-04-22-500.jpg,[]
1235,14_13-01-40-000.jpg,[]
1236,21_14-01-02-500.jpg,[]
1237,14_08-03-57-500.jpg,"[[0.6638903319835663,0.7681620717048645,0.18409746885299683,0.4541410207748413,0.8749974966049194],[0.6599165797233582,0.6205047369003296,0.1282743215560913,0.18086028099060059,0.7027930021286011],[0.7097187638282776,0.7739258408546448,0.14076721668243408,0.3722562789916992,0.4409482777118683]]"
1238,32_01-03-20-000.jpg,[]
1239,16.1_00-04-35-000.jpg,[]
1240,10.1_01-04-22-500.jpg,[]
1241,35_05-03-20-000.jpg,"[[0.21956650540232658,0.7573495209217072,0.2722024694085121,0.4802820086479187,0.8292607665061951],[0.3759973496198654,0.44031962752342224,0.2314799726009369,0.5371037125587463,0.8033689856529236],[0.1773139163851738,0.6097326278686523,0.1893051415681839,0.20245468616485596,0.5782874226570129],[0.340239480137825,0.803013265132904,0.04140457510948181,0.2638275623321533,0.4655381739139557],[0.34115269780158997,0.35154030472040176,0.11645764112472534,0.3889733999967575,0.31636372208595276]]"
1242,19.1_07-02-42-500.jpg,"[[0.3579050898551941,0.34446069598197937,0.08939170837402344,0.28289979696273804,0.3100999891757965]]"
1243,19.1_02-04-35-000.jpg,"[[0.6916540861129761,0.2600730434060097,0.15948200225830078,0.445707306265831,0.8674338459968567]]"
1244,35_11-02-55-000.jpg,"[[0.39839963614940643,0.4786497578024864,0.2904854118824005,0.5274345427751541,0.8796857595443726],[0.3303171694278717,0.6675422787666321,0.1426006555557251,0.19936144351959229,0.6520577669143677]]"
1245,21_11-03-20-000.jpg,[]
1246,35_01-06-02-500.jpg,"[[0.3840334862470627,0.4743843674659729,0.2580290138721466,0.5118143558502197,0.8357152342796326],[0.32409633696079254,0.6801866590976715,0.15085294842720032,0.22493356466293335,0.32617971301078796]]"
1247,37_06-04-35-000.jpg,[]
1248,35_13-05-12-500.jpg,"[[0.3716205507516861,0.44756290316581726,0.21802839636802673,0.5685029625892639,0.7477862238883972],[0.33077724277973175,0.3786500096321106,0.1384064257144928,0.4231036901473999,0.4120805263519287]]"
1249,21_02-03-57-500.jpg,[]
1250,37_07-05-37-500.jpg,[]
1251,3_09-01-52-500.jpg,"[[0.3521677404642105,0.2410483881831169,0.07650217413902283,0.16597183048725128,0.8525710105895996]]"
1252,35_07-05-25-000.jpg,"[[0.3084004670381546,0.4432392418384552,0.22651275992393494,0.49219781160354614,0.8370699286460876],[0.365233838558197,0.3891647160053253,0.09135627746582031,0.38996368646621704,0.5356844663619995]]"
1253,3_03-00-50-000.jpg,[]
1254,14_04-05-37-500.jpg,[]
1255,37_01-05-12-500.jpg,[]
1256,14.1_05-02-42-500.jpg,"[[0.237166166305542,0.489345982670784,0.08271569013595581,0.31109365820884705,0.5875940918922424],[0.24627941101789474,0.6047288179397583,0.0675249844789505,0.07321798801422119,0.4304243326187134]]"
1257,21_02-02-55-000.jpg,"[[0.8343543708324432,0.3309212923049927,0.10208219289779663,0.3623077869415283,0.5916399359703064]]"
1258,3.1_07-04-47-500.jpg,[]
1259,14.1_05-01-52-500.jpg,"[[0.3311939239501953,0.2767713814973831,0.02329885959625244,0.2514486014842987,0.3414255678653717]]"
1260,37_02-02-42-500.jpg,[]
1261,10.1_11-05-50-000.jpg,"[[0.20076830685138702,0.27642107009887695,0.06345486640930176,0.17434680461883545,0.6877004504203796],[0.01891227657051786,0.6624791622161865,0.03776360612209828,0.16136813163757324,0.5117297768592834]]"
1262,21_00-04-22-500.jpg,[]
1263,32_07-02-05-000.jpg,[]
1264,8_02-02-55-000.jpg,[]
1265,35_14-03-32-500.jpg,"[[0.7024615108966827,0.7181356102228165,0.33633142709732056,0.5633468329906464,0.8202272653579712],[0.6597027778625488,0.7535507380962372,0.11990892887115479,0.36685675382614136,0.6657811403274536],[0.6640075743198395,0.6248185634613037,0.1103554368019104,0.1723158359527588,0.358036071062088]]"
