id,image_name,boxes
1109,10.1_11-01-02-500.jpg,"[[0.1923312395811081,0.252673476934433,0.05526590347290039,0.12796342372894287,0.37961524724960327]]"
1110,35_14-01-40-000.jpg,"[[0.3718075081706047,0.4311264902353287,0.27049674093723297,0.5053870379924774,0.7366639971733093],[0.36428382992744446,0.3858383148908615,0.08950543403625488,0.40888741612434387,0.35866600275039673]]"
1111,10.1_09-01-27-500.jpg,[]
1112,14_02-05-25-000.jpg,[]
1113,19.1_05-03-07-500.jpg,[]
1114,19.1_13-03-20-000.jpg,[]
1115,37_09-01-52-500.jpg,[]
1116,14.1_03-02-42-500.jpg,"[[0.23741644620895386,0.4470713138580322,0.10457569360733032,0.3578258752822876,0.5811924934387207],[0.23877976834774017,0.37683428823947906,0.060770899057388306,0.20587703585624695,0.4217832684516907]]"
1117,35_02-05-25-000.jpg,"[[0.36663224548101425,0.4657602980732918,0.2699368745088577,0.5849773734807968,0.435186505317688],[0.24135072901844978,0.9469826817512512,0.27518822997808456,0.10587799549102783,0.3541474938392639]]"
1118,35_11-02-17-500.jpg,"[[0.3351190760731697,0.47737696021795273,0.19730906188488007,0.5107416659593582,0.8412874937057495],[0.32535186409950256,0.6704590022563934,0.1486772894859314,0.2048080563545227,0.32718124985694885]]"
1119,8_07-05-00-000.jpg,[]
1120,37_11-05-50-000.jpg,[]
1121,32_14-05-50-000.jpg,[]
1122,37_08-02-55-000.jpg,[]
1123,37_11-00-00-000.jpg,[]
1124,3.1_03-03-07-500.jpg,"[[0.4068748354911804,0.3029654808342457,0.12138545513153076,0.41342850774526596,0.759556233882904]]"
1125,16.1_00-05-12-500.jpg,"[[0.8865943253040314,0.7670503258705139,0.20507484674453735,0.4653944969177246,0.5801912546157837]]"
1126,32_05-03-32-500.jpg,[]
1127,10.1_01-05-37-500.jpg,"[[0.1874775066971779,0.27520402520895004,0.047096237540245056,0.16813428699970245,0.5301117300987244]]"
1128,19.1_10-00-00-000.jpg,"[[0.39783015847206116,0.39515043050050735,0.1822863221168518,0.37036632001399994,0.8280677795410156],[0.3531494438648224,0.40787016600370407,0.09167790412902832,0.3916734606027603,0.47518426179885864]]"
1129,32_14-04-47-500.jpg,[]
1130,10.1_00-01-27-500.jpg,[]
1131,10.1_00-05-12-500.jpg,"[[0.6923021078109741,0.559047669172287,0.12456667423248291,0.304127037525177,0.4697592556476593],[0.6591543257236481,0.6366294622421265,0.16031986474990845,0.44574010372161865,0.4094587564468384]]"
1132,37_06-05-12-500.jpg,[]
1133,10.1_11-03-07-500.jpg,"[[0.19876480102539062,0.2559349313378334,0.04632410407066345,0.1243232935667038,0.47780850529670715],[0.016568676321185194,0.6671309471130371,0.0330286533862818,0.13467061519622803,0.31178873777389526]]"
1134,19.1_08-01-40-000.jpg,[]
1135,14.1_04-01-27-500.jpg,"[[0.78596630692482,0.4540296494960785,0.07930904626846313,0.28906387090682983,0.6573562622070312]]"
1136,21_14-04-10-000.jpg,[]
1137,14_12-03-20-000.jpg,[]
1138,16.1_04-00-50-000.jpg,[]
1139,16.1_04-04-10-000.jpg,[]
1140,32_08-00-50-000.jpg,[]
1141,3_10-05-00-000.jpg,[]
1142,21_03-00-12-500.jpg,[]
1143,16.1_01-00-00-000.jpg,[]
1144,19.1_12-02-17-500.jpg,[]
1145,32_11-01-27-500.jpg,[]
1146,14.1_09-01-02-500.jpg,[]
1147,10.1_02-02-42-500.jpg,[]
1148,35_05-04-47-500.jpg,"[[0.3745814263820648,0.5066272988915443,0.3507691025733948,0.6151562184095383,0.6138725280761719],[0.29501988738775253,0.40481287986040115,0.19499965012073517,0.4514983743429184,0.3196052312850952]]"
1149,32_07-01-27-500.jpg,[]
1150,32_06-04-47-500.jpg,[]
1151,35_02-03-07-500.jpg,[]
1152,21_12-03-45-000.jpg,[]
1153,10.1_13-05-50-000.jpg,"[[0.19341377913951874,0.25976430624723434,0.050703346729278564,0.14378131926059723,0.5375487804412842]]"
1154,32_03-02-42-500.jpg,[]
1155,19.1_00-04-10-000.jpg,[]
1156,37_05-01-15-000.jpg,[]
1157,37_09-01-02-500.jpg,[]
1158,8_08-04-22-500.jpg,[]
1159,10.1_10-00-25-000.jpg,[]
1160,8_06-04-22-500.jpg,[]
1161,3.1_08-04-22-500.jpg,[]
1162,32_02-01-02-500.jpg,[]
1163,32_01-04-10-000.jpg,"[[0.9640281200408936,0.6430824100971222,0.07181501388549805,0.1585121750831604,0.7352215051651001],[0.9587272703647614,0.5265344083309174,0.0822325348854065,0.40628761053085327,0.6416097283363342]]"
1164,35_08-00-12-500.jpg,"[[0.35073667764663696,0.5010865181684494,0.19269299507141113,0.47344139218330383,0.759289026260376],[0.3380434513092041,0.6752634644508362,0.12195062637329102,0.21441590785980225,0.4085260033607483]]"
1165,14_02-06-02-500.jpg,[]
1166,35_04-05-00-000.jpg,"[[0.34166526794433594,0.5251097530126572,0.21901178359985352,0.5517254173755646,0.8318130373954773],[0.3794497549533844,0.7017208933830261,0.1192362904548645,0.2673308849334717,0.49199551343917847],[0.37988170981407166,0.4729573279619217,0.12042313814163208,0.4278988540172577,0.3805694878101349]]"
1167,35_12-04-22-500.jpg,"[[0.31724048405885696,0.49972036480903625,0.18524520099163055,0.46187204122543335,0.7783769965171814],[0.31986554712057114,0.6981770396232605,0.1574735790491104,0.26024293899536133,0.4672372341156006]]"
1168,35_04-05-25-000.jpg,"[[0.352911613881588,0.46765633672475815,0.21564127504825592,0.5845092087984085,0.6312505006790161],[0.3419308662414551,0.6903405487537384,0.11951351165771484,0.24452084302902222,0.5688869953155518]]"
1169,3_04-01-15-000.jpg,"[[0.1849609538912773,0.5614625811576843,0.1806677132844925,0.37347567081451416,0.7659134864807129]]"
1170,1.1_00-01-15-000.jpg,[]
1171,14_00-02-05-000.jpg,[]
1172,10.1_13-05-12-500.jpg,"[[0.19791141897439957,0.2553715854883194,0.04095245897769928,0.14135393500328064,0.5073212385177612]]"
1173,35_03-02-42-500.jpg,"[[0.32820621877908707,0.4973531812429428,0.1805175393819809,0.4841252863407135,0.7425537705421448],[0.3306476026773453,0.7029227018356323,0.13851037621498108,0.2697347402572632,0.48935747146606445]]"
1174,3_06-05-12-500.jpg,"[[0.17291245609521866,0.6080096215009689,0.1412748247385025,0.3034457266330719,0.7213464975357056],[0.18617282062768936,0.664251059293747,0.12488086521625519,0.19239217042922974,0.3143577575683594]]"
1175,32_00-02-42-500.jpg,[]
1176,3_08-00-00-000.jpg,[]
1177,3.1_00-04-10-000.jpg,[]
1178,37_02-02-05-000.jpg,"[[0.8980649411678314,0.6366166025400162,0.15982657670974731,0.40410587191581726,0.30388200283050537]]"
1179,3.1_02-01-02-500.jpg,[]
1180,16.1_02-02-17-500.jpg,[]
1181,3_04-03-07-500.jpg,"[[0.3873228430747986,0.2784438841044903,0.10078412294387817,0.3741212859749794,0.6593660116195679]]"
1182,37_00-01-02-500.jpg,[]
1183,21_08-05-12-500.jpg,[]
1184,10.1_04-04-47-500.jpg,[]
1185,3_07-01-15-000.jpg,"[[0.14156070724129677,0.5203170478343964,0.15839790552854538,0.4681679606437683,0.7375224828720093],[0.1647900715470314,0.6667154133319855,0.10284294188022614,0.1967831254005432,0.43380826711654663]]"
1186,37_00-05-37-500.jpg,[]
1187,3.1_04-02-55-000.jpg,[]
1188,37_11-01-40-000.jpg,[]
1189,14_10-02-17-500.jpg,[]
1190,14_07-00-37-500.jpg,"[[0.42834821343421936,0.5875953584909439,0.18978577852249146,0.5570012032985687,0.5299749970436096],[0.45081058144569397,0.520285040140152,0.1209765076637268,0.3771589398384094,0.45061126351356506],[0.454812228679657,0.7143725007772446,0.13245630264282227,0.46149447560310364,0.3396381139755249]]"
1191,37_04-03-07-500.jpg,[]
1192,8_05-01-52-500.jpg,"[[0.6813080608844757,0.829586386680603,0.17879945039749146,0.34010446071624756,0.8073462247848511]]"
1193,10.1_05-04-10-000.jpg,[]
1194,19.1_12-03-32-500.jpg,"[[0.3612939417362213,0.39851514250040054,0.09950369596481323,0.3042767494916916,0.4376075267791748],[0.2771628499031067,0.039581756997272066,0.07490336894989014,0.079163305544526,0.31881025433540344]]"
1195,16.1_03-04-47-500.jpg,[]
1196,13.1_04-01-15-000.jpg,[]
1197,19.1_01-03-07-500.jpg,[]
1198,8_04-04-35-000.jpg,[]
1199,10.1_13-00-50-000.jpg,"[[0.1692318171262741,0.29557210952043533,0.06285041570663452,0.17228852212429047,0.4985772669315338]]"
1200,14_13-06-02-500.jpg,[]
1201,14_06-01-40-000.jpg,[]
1202,10.1_06-05-12-500.jpg,"[[0.18477052450180054,0.29672055691480637,0.07523494958877563,0.21119411289691925,0.5543769598007202]]"
1203,10.1_09-00-37-500.jpg,"[[0.18028952181339264,0.3291223868727684,0.069923996925354,0.25119318068027496,0.5235342979431152]]"
1204,19.1_03-03-32-500.jpg,[]
1205,19.1_07-03-57-500.jpg,"[[0.6391020119190216,0.08313147874725502,0.07789653539657593,0.1662625640222899,0.33978575468063354]]"
1206,37_05-04-22-500.jpg,[]
1207,35_11-03-20-000.jpg,"[[0.3109068050980568,0.7383144199848175,0.16901730000972748,0.3404608368873596,0.6953702569007874],[0.33070703595876694,0.4864151328802109,0.2496224194765091,0.5665124952793121,0.6234859824180603]]"
1208,3.1_07-00-50-000.jpg,[]
1209,37_08-02-17-500.jpg,[]
1210,14.1_01-04-10-000.jpg,[]
1211,19.1_11-03-07-500.jpg,"[[0.39814676344394684,0.3984235003590584,0.16149207949638367,0.34752629697322845,0.8221964836120605],[0.3565182387828827,0.406802736222744,0.08242172002792358,0.363244965672493,0.654303252696991],[0.805713027715683,0.18779559805989265,0.11015087366104126,0.21295621246099472,0.40932875871658325]]"
1212,37_09-02-05-000.jpg,[]
1213,35_01-04-10-000.jpg,"[[0.3436730429530144,0.510964959859848,0.2415611892938614,0.5508944392204285,0.5643717646598816]]"
1214,35_04-00-12-500.jpg,"[[0.3624924048781395,0.4896725192666054,0.2633344680070877,0.5391430109739304,0.869622528553009],[0.3434988558292389,0.19738084869459271,0.15084892511367798,0.37480978574603796,0.6834684610366821],[0.3717227131128311,0.7074390649795532,0.10397890210151672,0.2787665128707886,0.5931870341300964],[0.3256865441799164,0.6961579322814941,0.1477053165435791,0.2562049627304077,0.3243800401687622]]"
1215,10.1_14-01-02-500.jpg,"[[0.19323138892650604,0.26955460011959076,0.06008139252662659,0.14297029376029968,0.5451214909553528],[0.16679701209068298,0.4110126346349716,0.1289760172367096,0.3700561821460724,0.4093500077724457]]"
1216,37_03-05-00-000.jpg,[]
1217,35_10-01-27-500.jpg,"[[0.29730138182640076,0.6736111640930176,0.11133933067321777,0.21111071109771729,0.38762199878692627],[0.36012160778045654,0.461686447262764,0.27231365442276,0.5575818717479706,0.31301751732826233]]"
1218,14_01-01-15-000.jpg,"[[0.6048519313335419,0.5945583283901215,0.13563698530197144,0.5088852047920227,0.5292707681655884],[0.6023698151111603,0.7556980550289154,0.1492564082145691,0.414669930934906,0.5146529674530029]]"
1219,32_07-01-15-000.jpg,[]
1220,13.1_06-05-37-500.jpg,[]
1221,19.1_05-05-25-000.jpg,"[[0.3555378019809723,0.39977119863033295,0.09664934873580933,0.24937120079994202,0.3093547523021698]]"
1222,35_08-00-37-500.jpg,"[[0.3311275690793991,0.5004742443561554,0.19765934348106384,0.49255603551864624,0.7867915034294128],[0.31527627259492874,0.6819165050983429,0.16269288957118988,0.22772234678268433,0.46094998717308044],[0.37628546357154846,0.48008058965206146,0.11346852779388428,0.3986184895038605,0.43182969093322754]]"
1223,8_10-00-37-500.jpg,[]
1224,3.1_04-03-32-500.jpg,[]
1225,10.1_12-05-37-500.jpg,"[[0.38183362782001495,0.12247625179588795,0.05013701319694519,0.1383153758943081,0.5491747856140137],[0.18836190551519394,0.2760625630617142,0.056875988841056824,0.1654609739780426,0.48914000391960144],[0.5484249293804169,0.16035545244812965,0.0483517050743103,0.12410905212163925,0.3123905062675476]]"
1226,37_03-02-05-000.jpg,"[[0.11572382878512144,0.8372392356395721,0.21218500472605228,0.32481127977371216,0.7503510117530823]]"
1227,19.1_12-04-35-000.jpg,[]
1228,21_08-02-42-500.jpg,[]
1229,37_00-04-22-500.jpg,[]
1230,19.1_03-00-12-500.jpg,"[[0.40621717274188995,0.8262245655059814,0.2050982415676117,0.34670865535736084,0.7373980283737183],[0.3484645485877991,0.8278699517250061,0.10301047563552856,0.3442600965499878,0.5301389694213867]]"
1231,37_04-05-00-000.jpg,[]
1232,37_05-06-15-000.jpg,[]
1233,10.1_13-03-20-000.jpg,"[[0.1986033320426941,0.2435002699494362,0.047998398542404175,0.10345302522182465,0.3945235013961792]]"
1234,3.1_01-04-22-500.jpg,[]
1235,14_13-01-40-000.jpg,[]
1236,21_14-01-02-500.jpg,[]
1237,14_08-03-57-500.jpg,"[[0.6618618369102478,0.7659595906734467,0.18158948421478271,0.46086639165878296,0.7656354904174805],[0.6609598398208618,0.6152718961238861,0.12260937690734863,0.19124752283096313,0.5936139822006226],[0.7057040333747864,0.7650581896305084,0.13279688358306885,0.35536640882492065,0.5483539700508118]]"
1238,32_01-03-20-000.jpg,[]
1239,16.1_00-04-35-000.jpg,[]
1240,10.1_01-04-22-500.jpg,[]
1241,35_05-03-20-000.jpg,"[[0.21781284362077713,0.7538056969642639,0.2715899795293808,0.4847804307937622,0.809163510799408],[0.3696742430329323,0.44511155039072037,0.24982015788555145,0.580188199877739,0.6848122477531433],[0.1798904426395893,0.6039813011884689,0.1896240934729576,0.2140379250049591,0.4226161539554596],[0.3851562887430191,0.34622611850500107,0.13743910193443298,0.40976913273334503,0.4217739403247833]]"
1242,19.1_07-02-42-500.jpg,[]
1243,19.1_02-04-35-000.jpg,"[[0.6966903209686279,0.2628572564572096,0.1547858715057373,0.4587603248655796,0.7660999894142151],[0.6653238236904144,0.27526137791574,0.10818952322006226,0.4282411225140095,0.35475075244903564]]"
1244,35_11-02-55-000.jpg,"[[0.3925546184182167,0.4740966409444809,0.2890578955411911,0.5401722490787506,0.8143682479858398],[0.3729930967092514,0.6984385251998901,0.10670658946037292,0.26076555252075195,0.5935372114181519]]"
1245,21_11-03-20-000.jpg,[]
1246,35_01-06-02-500.jpg,"[[0.3782624751329422,0.4783254712820053,0.2711922824382782,0.5319009125232697,0.7199304699897766],[0.32853780686855316,0.7104700803756714,0.13986560702323914,0.28482937812805176,0.3250270187854767]]"
1247,37_06-04-35-000.jpg,[]
1248,35_13-05-12-500.jpg,"[[0.3652150109410286,0.4546106159687042,0.24662135541439056,0.5977049469947815,0.6871010065078735],[0.32755517959594727,0.403025321662426,0.14452528953552246,0.4352649599313736,0.4666304886341095]]"
1249,21_02-03-57-500.jpg,[]
1250,37_07-05-37-500.jpg,[]
1251,3_09-01-52-500.jpg,"[[0.3519093543291092,0.24202478677034378,0.07436695694923401,0.17210040986537933,0.7460872530937195]]"
1252,35_07-05-25-000.jpg,"[[0.3570150285959244,0.7404987215995789,0.08500626683235168,0.3406376838684082,0.5232459902763367],[0.30761128664016724,0.43828001618385315,0.22919344902038574,0.48941975831985474,0.4676652252674103],[0.36815202236175537,0.38158567249774933,0.09684169292449951,0.3978244960308075,0.36960330605506897]]"
1253,3_03-00-50-000.jpg,[]
1254,14_04-05-37-500.jpg,[]
1255,37_01-05-12-500.jpg,[]
1256,14.1_05-02-42-500.jpg,"[[0.2483847513794899,0.6034457385540009,0.058276817202568054,0.0707809329032898,0.4645107686519623]]"
1257,21_02-02-55-000.jpg,"[[0.833590179681778,0.3301813378930092,0.10478943586349487,0.3617101162672043,0.6627304553985596]]"
1258,3.1_07-04-47-500.jpg,[]
1259,14.1_05-01-52-500.jpg,[]
1260,37_02-02-42-500.jpg,[]
1261,10.1_11-05-50-000.jpg,"[[0.19999271631240845,0.2794148698449135,0.061732321977615356,0.16426394879817963,0.5199917554855347],[0.020172873119008727,0.658827930688858,0.04017494324943982,0.15180069208145142,0.43720775842666626]]"
1262,21_00-04-22-500.jpg,[]
1263,32_07-02-05-000.jpg,[]
1264,8_02-02-55-000.jpg,[]
1265,35_14-03-32-500.jpg,"[[0.694023072719574,0.7086113691329956,0.35965120792388916,0.5824147462844849,0.6546637415885925],[0.6593351066112518,0.7612088322639465,0.12006109952926636,0.35763001441955566,0.3543722629547119]]"
1266,19.1_11-01-27-500.jpg,[]
1267,14.1_07-02-30-000.jpg,[]
1268,21_03-05-25-000.jpg,[]
1269,3.1_09-00-25-000.jpg,[]
1270,13.1_03-03-07-500.jpg,[]
1271,14_08-00-25-000.jpg,[]
1272,14_09-05-25-000.jpg,[]
1273,35_03-01-52-500.jpg,"[[0.3936094343662262,0.44515402615070343,0.26934486627578735,0.5590766370296478,0.6946899890899658],[0.342404380440712,0.3764110878109932,0.1181052029132843,0.4229454845190048,0.43742823600769043]]"
1274,32_07-03-32-500.jpg,[]
1275,8_10-00-25-000.jpg,[]
1276,3.1_02-00-50-000.jpg,[]
1277,37_14-02-05-000.jpg,[]
1278,14.1_02-06-15-000.jpg,[]
1279,16.1_03-03-07-500.jpg,[]
1280,14.1_07-02-55-000.jpg,[]
1281,14.1_03-00-50-000.jpg,"[[0.7156557738780975,0.6146987527608871,0.14199894666671753,0.4592137634754181,0.7343859672546387],[0.6986296772956848,0.5466137528419495,0.04153776168823242,0.3023332357406616,0.6148855090141296]]"
1282,37_05-04-10-000.jpg,[]
1283,21_13-03-20-000.jpg,[]
1284,21_00-04-47-500.jpg,[]
1285,19.1_03-02-55-000.jpg,"[[0.9343049824237823,0.46040594577789307,0.1310240626335144,0.3726480007171631,0.7898679971694946]]"
1286,14.1_02-02-17-500.jpg,[]
1287,21_10-06-02-500.jpg,"[[0.014214371505659074,0.4767249971628189,0.028241788619197905,0.20578786730766296,0.5645397305488586]]"
1288,8_03-00-37-500.jpg,[]
1289,19.1_06-06-02-500.jpg,[]
1290,19.1_05-02-30-000.jpg,[]
1291,32_08-01-15-000.jpg,[]
1292,14_06-02-55-000.jpg,"[[0.3827756643295288,0.5602245181798935,0.12632721662521362,0.3006071150302887,0.6783077716827393],[0.3593817949295044,0.7000007033348083,0.19150471687316895,0.5441327095031738,0.5228794813156128]]"
1293,35_10-05-25-000.jpg,"[[0.30177191644907,0.6862480342388153,0.11151479184627533,0.2363840937614441,0.30982649326324463]]"
1294,10.1_10-05-00-000.jpg,[]
1295,8_11-02-42-500.jpg,[]
1296,8_00-00-37-500.jpg,[]
1297,3_09-00-50-000.jpg,"[[0.11026137322187424,0.4625151455402374,0.09884731471538544,0.23211616277694702,0.6225167512893677]]"
1298,13.1_04-02-17-500.jpg,[]
1299,3_11-03-57-500.jpg,[]
1300,32_09-05-00-000.jpg,[]
1301,37_05-02-55-000.jpg,[]
1302,3.1_00-00-37-500.jpg,[]
1303,37_11-03-20-000.jpg,"[[0.11259893327951431,0.24463758617639542,0.04062442481517792,0.16966228187084198,0.30120849609375]]"
1304,10.1_04-01-27-500.jpg,[]
1305,37_13-04-47-500.jpg,[]
1306,16.1_04-01-52-500.jpg,"[[0.8077560663223267,0.8063528537750244,0.16080069541931152,0.38317883014678955,0.572116494178772]]"
1307,8_01-06-02-500.jpg,[]
1308,19.1_12-03-07-500.jpg,[]
1309,13.1_05-01-27-500.jpg,"[[0.5263493061065674,0.2977602630853653,0.12767529487609863,0.43056806921958923,0.7419387698173523]]"
1310,37_06-04-10-000.jpg,[]
1311,1.1_01-00-00-000.jpg,[]
1312,13.1_07-00-12-500.jpg,[]
1313,32_02-01-52-500.jpg,[]
1314,3_11-03-45-000.jpg,[]
1315,10.1_04-00-25-000.jpg,[]
1316,37_08-02-42-500.jpg,[]
1317,10.1_10-01-52-500.jpg,"[[0.1833980679512024,0.2818346470594406,0.058483123779296875,0.16302940249443054,0.5289289951324463]]"
1318,10.1_10-04-10-000.jpg,"[[0.17023268342018127,0.30280445516109467,0.06734931468963623,0.19684907793998718,0.3440745174884796]]"
1319,35_14-03-07-500.jpg,[]
1320,14_05-04-10-000.jpg,[]
1321,13.1_00-05-50-000.jpg,[]
1322,14.1_02-01-52-500.jpg,[]
1323,32_14-05-25-000.jpg,[]
1324,14_01-05-00-000.jpg,[]
1325,32_00-03-57-500.jpg,[]
1326,37_11-02-17-500.jpg,[]
1327,35_13-01-27-500.jpg,"[[0.3562573492527008,0.44064953923225403,0.22066938877105713,0.5745733380317688,0.7193532586097717],[0.35464079678058624,0.7083992063999176,0.1053071916103363,0.2806876301765442,0.4712485074996948]]"
1328,14_12-04-47-500.jpg,[]
1329,3.1_05-03-45-000.jpg,[]
1330,3.1_10-00-00-000.jpg,[]
1331,35_14-01-27-500.jpg,"[[0.3775021731853485,0.42763518542051315,0.24426573514938354,0.5098711401224136,0.8106334805488586],[0.34111593663692474,0.36527929455041885,0.12089690566062927,0.37940745055675507,0.341164767742157]]"
1332,19.1_04-02-05-000.jpg,"[[0.9221808314323425,0.26627316512167454,0.15445482730865479,0.4186457507312298,0.7838267683982849]]"
1333,3.1_10-05-25-000.jpg,[]
1334,35_10-01-02-500.jpg,[]
1335,19.1_13-04-47-500.jpg,[]
1336,19.1_14-03-07-500.jpg,"[[0.35071104764938354,0.37690748274326324,0.1339569091796875,0.3691585958003998,0.8028852343559265]]"
1337,37_10-04-10-000.jpg,[]
1338,32_11-01-52-500.jpg,"[[0.6821147501468658,0.8092654943466187,0.26419442892074585,0.3814690113067627,0.5424007177352905],[0.7015945613384247,0.854801207780838,0.14252251386642456,0.29025548696517944,0.44593948125839233]]"
1339,37_09-01-27-500.jpg,"[[0.8094881176948547,0.23185543715953827,0.03338623046875,0.06443431973457336,0.41776546835899353]]"
1340,3.1_09-05-37-500.jpg,[]
1341,14_12-00-12-500.jpg,[]
1342,3_08-01-27-500.jpg,"[[0.15662550553679466,0.4977260231971741,0.16763819009065628,0.3529287576675415,0.599797785282135]]"
1343,35_04-02-55-000.jpg,"[[0.3928397595882416,0.47670190781354904,0.2735059857368469,0.5451487451791763,0.7847762703895569],[0.33474141359329224,0.42272375524044037,0.12983042001724243,0.4298972189426422,0.415702760219574],[0.3326549232006073,0.6725767552852631,0.131985604763031,0.20904189348220825,0.32377636432647705]]"
1344,3_06-05-37-500.jpg,"[[0.16889213398098946,0.6086558997631073,0.12783246487379074,0.2787157893180847,0.7177032232284546],[0.16806040704250336,0.6937146186828613,0.1512148380279541,0.3723766803741455,0.35153600573539734]]"
